event_id,commence_time,home_team,away_team,bookmaker,player_name,market_key,line,over_price,under_price,opponent_team,predicted_points,std_used,calibration_bin,p_over_model,p_under_model,p_over_market_novig,p_under_market_novig,edge_over,edge_under,best_side,best_edge,predicted_value,normalized_player_name,PLAYER_NAME,games_played_prior,min_last_5,min_last_10,season_avg_minutes_prior,prop_type,diff,calibration_bin_robust,calibration_count_robust,tail_flag,line_bucket,role_bucket,edge_bucket,predicted_rebounds,calibration_count,flags,confidence_flag,side_price,side_payout_per_100,row_count,book_count,best_available_payout_per_100,mean_available_payout_per_100,price_advantage_vs_mean_per_100
d7a3bd092d17e72cfe007b92fc74dd1f,2026-03-28 23:40:00+00:00,Atlanta Hawks,Sacramento Kings,Bovada,Jock Landale,player_points,10.5,-280,205,,8.52736612885334,4.0,"(-3.0, -1.0]",0.37522648439467515,0.6247735156053249,0.6920583468395461,0.3079416531604538,-0.316831862444871,0.3168318624448711,under,0.3168318624448711,8.52736612885334,jock landale,Jock Landale,64,17.092666666666666,16.675166666666666,22.009036458333338,points,-1.9726338711466607,"(-3.0, -1.0]",2168,False,10-14.5,12-24m,0.20+,,,['EXTREME_EDGE'],EXTREME_EDGE,205,204.99999999999997,1,1,204.99999999999997,204.99999999999997,0.0
df362c645ce96c954aeec281f1951a22,2026-03-29 00:10:00+00:00,Memphis Grizzlies,Chicago Bulls,Bovada,Josh Giddey,player_rebounds,7.5,-300,215,,,,"(-1.0, 0.0]",0.40639180126930147,0.5936081987306985,0.7026022304832714,0.2973977695167286,-0.29621042921396995,0.2962104292139699,under,0.2962104292139699,7.007277433779547,josh giddey,Josh Giddey,48,35.275,34.62,31.945520833333333,rebounds,-0.4927225662204533,"(-1.0, 0.0]",4969,False,7-9.5,32m+,0.20+,7.007277433779547,4969.0,['EXTREME_EDGE'],EXTREME_EDGE,215,215.0,1,1,215.0,215.0,0.0
d7a3bd092d17e72cfe007b92fc74dd1f,2026-03-28 23:40:00+00:00,Atlanta Hawks,Sacramento Kings,Bovada,Devin Carter,player_points,10.5,-220,165,,7.969044614359051,7.927448797970534,"(-3.0, -1.0]",0.37522648439467515,0.6247735156053249,0.6456256921373201,0.35437430786268,-0.270399207742645,0.2703992077426449,under,0.2703992077426449,7.969044614359051,devin carter,Devin Carter,28,15.933333333333332,20.571666666666665,14.771785714285716,points,-2.530955385640949,"(-3.0, -1.0]",2168,False,10-14.5,12-24m,0.20+,,,['EXTREME_EDGE'],EXTREME_EDGE,165,165.0,1,1,165.0,165.0,0.0
d7a3bd092d17e72cfe007b92fc74dd1f,2026-03-28 23:40:00+00:00,Atlanta Hawks,Sacramento Kings,Bovada,Jock Landale,player_rebounds,7.5,-185,140,,,,"(-5.0, -3.0]",0.3414991051638827,0.6585008948361173,0.6090534979423868,0.3909465020576131,-0.2675543927785041,0.2675543927785042,under,0.2675543927785042,3.115358622989715,jock landale,Jock Landale,64,17.092666666666666,16.675166666666666,22.009036458333338,rebounds,-4.384641377010285,"(-10.0, -1.0]",564,False,7-9.5,12-24m,0.20+,3.115358622989715,20.0,['EXTREME_EDGE'],EXTREME_EDGE,140,140.0,1,1,140.0,140.0,0.0
df362c645ce96c954aeec281f1951a22,2026-03-29 00:10:00+00:00,Memphis Grizzlies,Chicago Bulls,Bovada,Collin Sexton,player_points,14.5,-260,190,,14.220485021697144,9.262229153335012,"(-1.0, 0.0]",0.4219254743218632,0.5780745256781368,0.6768402154398564,0.3231597845601436,-0.25491474111799317,0.25491474111799317,under,0.25491474111799317,14.220485021697144,collin sexton,Collin Sexton,56,24.869999999999997,23.063,22.77154761904762,points,-0.2795149783028563,"(-1.0, 0.0]",3018,False,10-14.5,24-32m,0.20+,,,['EXTREME_EDGE'],EXTREME_EDGE,190,190.0,1,1,190.0,190.0,0.0
df362c645ce96c954aeec281f1951a22,2026-03-29 00:10:00+00:00,Memphis Grizzlies,Chicago Bulls,Bovada,Josh Giddey,player_rebounds,8.5,-170,130,,,,"(-3.0, -1.0]",0.3414991051638827,0.6585008948361173,0.5915279878971256,0.4084720121028743,-0.25002888273324286,0.250028882733243,under,0.250028882733243,7.007277433779547,josh giddey,Josh Giddey,48,35.275,34.62,31.945520833333333,rebounds,-1.4927225662204533,"(-10.0, -1.0]",564,False,7-9.5,32m+,0.20+,7.007277433779547,543.0,['EXTREME_EDGE'],EXTREME_EDGE,130,130.0,1,1,130.0,130.0,0.0
d7a3bd092d17e72cfe007b92fc74dd1f,2026-03-28 23:40:00+00:00,Atlanta Hawks,Sacramento Kings,Bovada,Jock Landale,player_points,11.5,-200,150,,8.52736612885334,4.0,"(-3.0, -1.0]",0.37522648439467515,0.6247735156053249,0.625,0.375,-0.24977351560532485,0.2497735156053249,under,0.2497735156053249,8.52736612885334,jock landale,Jock Landale,64,17.092666666666666,16.675166666666666,22.009036458333338,points,-2.9726338711466607,"(-3.0, -1.0]",2168,False,10-14.5,12-24m,0.20+,,,['EXTREME_EDGE'],EXTREME_EDGE,150,150.0,1,1,150.0,150.0,0.0
df362c645ce96c954aeec281f1951a22,2026-03-29 00:10:00+00:00,Memphis Grizzlies,Chicago Bulls,Bovada,Collin Sexton,player_points,15.5,-200,150,,14.220485021697144,9.262229153335012,"(-3.0, -1.0]",0.37522648439467515,0.6247735156053249,0.625,0.375,-0.24977351560532485,0.2497735156053249,under,0.2497735156053249,14.220485021697144,collin sexton,Collin Sexton,56,24.869999999999997,23.063,22.77154761904762,points,-1.2795149783028563,"(-3.0, -1.0]",2168,False,15-19.5,24-32m,0.20+,,,['EXTREME_EDGE'],EXTREME_EDGE,150,150.0,1,1,150.0,150.0,0.0
d7a3bd092d17e72cfe007b92fc74dd1f,2026-03-28 23:40:00+00:00,Atlanta Hawks,Sacramento Kings,Bovada,Malik Monk,player_points,12.5,-250,185,,12.978211257915556,10.068653225619489,"(0.0, 1.0]",0.4510060501270572,0.5489939498729428,0.6705882352941177,0.3294117647058823,-0.21958218516706052,0.21958218516706052,under,0.21958218516706052,12.978211257915556,malik monk,Malik Monk,55,23.43,20.865,21.9989696969697,points,0.4782112579155555,"(0.0, 1.0]",3645,False,10-14.5,12-24m,0.20+,,,['EXTREME_EDGE'],EXTREME_EDGE,185,185.0,1,1,185.0,185.0,0.0
6ddf73112fefbe7dcb275c09ebdae6a6,2026-03-29 02:10:00+00:00,Phoenix Suns,Utah Jazz,Bovada,Ace Bailey,player_points,15.5,-250,185,,15.92145147646742,8.916900308465442,"(0.0, 1.0]",0.4510060501270572,0.5489939498729428,0.6705882352941177,0.3294117647058823,-0.21958218516706052,0.21958218516706052,under,0.21958218516706052,15.92145147646742,ace bailey,Ace Bailey,62,26.26,28.518333333333334,26.856344086021505,points,0.42145147646741954,"(0.0, 1.0]",3645,False,15-19.5,24-32m,0.20+,,,['EXTREME_EDGE'],EXTREME_EDGE,185,185.0,1,1,185.0,185.0,0.0
